init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
init_both_epoch:43	total_loss:1243.23865	reconstruction_loss_x:5.09056	reconstruction_loss_y:28.10010	sparse_penalty:241.35901	x_triplet_loss_batch_hard:1.30463	y_triplet_loss_batch_hard:0.30646	x_triplet_loss_batch_all:0.49226	y_triplet_loss_batch_all:0.15831	x_fraction_hard:0.47759	y_fraction_hard:0.03793	x_fraction_semi:0.07466	y_fraction_semi:0.02862	x_fraction_easy:0.44776	y_fraction_easy:0.93346
init_both_epoch:44	total_loss:1243.01233	reconstruction_loss_x:5.06119	reconstruction_loss_y:28.21126	sparse_penalty:241.30133	x_triplet_loss_batch_hard:1.31360	y_triplet_loss_batch_hard:0.31004	x_triplet_loss_batch_all:0.48932	y_triplet_loss_batch_all:0.15734	x_fraction_hard:0.48338	y_fraction_hard:0.03469	x_fraction_semi:0.07724	y_fraction_semi:0.02708	x_fraction_easy:0.43938	y_fraction_easy:0.93822
init_both_epoch:45	total_loss:1242.78357	reconstruction_loss_x:4.99467	reconstruction_loss_y:28.21742	sparse_penalty:241.24370	x_triplet_loss_batch_hard:1.32259	y_triplet_loss_batch_hard:0.32354	x_triplet_loss_batch_all:0.49521	y_triplet_loss_batch_all:0.17540	x_fraction_hard:0.46698	y_fraction_hard:0.04529	x_fraction_semi:0.06956	y_fraction_semi:0.02902	x_fraction_easy:0.46347	y_fraction_easy:0.92568
init_both_epoch:46	total_loss:1242.35852	reconstruction_loss_x:5.04218	reconstruction_loss_y:28.03346	sparse_penalty:241.18602	x_triplet_loss_batch_hard:1.32153	y_triplet_loss_batch_hard:0.33701	x_triplet_loss_batch_all:0.48979	y_triplet_loss_batch_all:0.18076	x_fraction_hard:0.47734	y_fraction_hard:0.04599	x_fraction_semi:0.07007	y_fraction_semi:0.02764	x_fraction_easy:0.45259	y_fraction_easy:0.92637
init_both_epoch:47	total_loss:1242.12122	reconstruction_loss_x:4.95982	reconstruction_loss_y:28.21619	sparse_penalty:241.12837	x_triplet_loss_batch_hard:1.31991	y_triplet_loss_batch_hard:0.30066	x_triplet_loss_batch_all:0.49340	y_triplet_loss_batch_all:0.16729	x_fraction_hard:0.48876	y_fraction_hard:0.04053	x_fraction_semi:0.07863	y_fraction_semi:0.02717	x_fraction_easy:0.43261	y_fraction_easy:0.93229
init_both_epoch:48	total_loss:1241.61865	reconstruction_loss_x:4.98724	reconstruction_loss_y:27.96127	sparse_penalty:241.07072	x_triplet_loss_batch_hard:1.28879	y_triplet_loss_batch_hard:0.31963	x_triplet_loss_batch_all:0.48335	y_triplet_loss_batch_all:0.17995	x_fraction_hard:0.46521	y_fraction_hard:0.05068	x_fraction_semi:0.07285	y_fraction_semi:0.02990	x_fraction_easy:0.46194	y_fraction_easy:0.91942
init_both_epoch:49	total_loss:1241.75916	reconstruction_loss_x:5.05273	reconstruction_loss_y:28.37392	sparse_penalty:241.01311	x_triplet_loss_batch_hard:1.29946	y_triplet_loss_batch_hard:0.28617	x_triplet_loss_batch_all:0.49411	y_triplet_loss_batch_all:0.15933	x_fraction_hard:0.48771	y_fraction_hard:0.03597	x_fraction_semi:0.07425	y_fraction_semi:0.02683	x_fraction_easy:0.43805	y_fraction_easy:0.93719
init_both_epoch:50	total_loss:1240.96008	reconstruction_loss_x:4.95073	reconstruction_loss_y:27.95185	sparse_penalty:240.95546	x_triplet_loss_batch_hard:1.28190	y_triplet_loss_batch_hard:0.31415	x_triplet_loss_batch_all:0.48372	y_triplet_loss_batch_all:0.17234	x_fraction_hard:0.47394	y_fraction_hard:0.03889	x_fraction_semi:0.07451	y_fraction_semi:0.02667	x_fraction_easy:0.45155	y_fraction_easy:0.93445
init_both_epoch:51	total_loss:1240.29138	reconstruction_loss_x:4.87519	reconstruction_loss_y:27.76221	sparse_penalty:240.89787	x_triplet_loss_batch_hard:1.28666	y_triplet_loss_batch_hard:0.29212	x_triplet_loss_batch_all:0.47297	y_triplet_loss_batch_all:0.15998	x_fraction_hard:0.46630	y_fraction_hard:0.03357	x_fraction_semi:0.07301	y_fraction_semi:0.02570	x_fraction_easy:0.46069	y_fraction_easy:0.94073
init_both_epoch:52	total_loss:1240.48645	reconstruction_loss_x:4.86929	reconstruction_loss_y:28.10479	sparse_penalty:240.84026	x_triplet_loss_batch_hard:1.35599	y_triplet_loss_batch_hard:0.30091	x_triplet_loss_batch_all:0.49717	y_triplet_loss_batch_all:0.16505	x_fraction_hard:0.49982	y_fraction_hard:0.04133	x_fraction_semi:0.07363	y_fraction_semi:0.02869	x_fraction_easy:0.42655	y_fraction_easy:0.92999
init_both_epoch:53	total_loss:1239.96826	reconstruction_loss_x:4.89555	reconstruction_loss_y:27.86669	sparse_penalty:240.78267	x_triplet_loss_batch_hard:1.32122	y_triplet_loss_batch_hard:0.29402	x_triplet_loss_batch_all:0.50754	y_triplet_loss_batch_all:0.15100	x_fraction_hard:0.49819	y_fraction_hard:0.03384	x_fraction_semi:0.06908	y_fraction_semi:0.02658	x_fraction_easy:0.43272	y_fraction_easy:0.93958
init_both_epoch:54	total_loss:1239.60034	reconstruction_loss_x:4.89625	reconstruction_loss_y:27.92393	sparse_penalty:240.72508	x_triplet_loss_batch_hard:1.24999	y_triplet_loss_batch_hard:0.28662	x_triplet_loss_batch_all:0.47138	y_triplet_loss_batch_all:0.15957	x_fraction_hard:0.46767	y_fraction_hard:0.03708	x_fraction_semi:0.07511	y_fraction_semi:0.02706	x_fraction_easy:0.45721	y_fraction_easy:0.93586
init_both_epoch:55	total_loss:1239.58521	reconstruction_loss_x:4.89470	reconstruction_loss_y:28.06690	sparse_penalty:240.66750	x_triplet_loss_batch_hard:1.28820	y_triplet_loss_batch_hard:0.32151	x_triplet_loss_batch_all:0.49155	y_triplet_loss_batch_all:0.16567	x_fraction_hard:0.47623	y_fraction_hard:0.03766	x_fraction_semi:0.06974	y_fraction_semi:0.02680	x_fraction_easy:0.45403	y_fraction_easy:0.93553
init_both_epoch:56	total_loss:1238.97302	reconstruction_loss_x:4.79692	reconstruction_loss_y:27.87129	sparse_penalty:240.60992	x_triplet_loss_batch_hard:1.28473	y_triplet_loss_batch_hard:0.26791	x_triplet_loss_batch_all:0.48882	y_triplet_loss_batch_all:0.16220	x_fraction_hard:0.49043	y_fraction_hard:0.03387	x_fraction_semi:0.07312	y_fraction_semi:0.02400	x_fraction_easy:0.43645	y_fraction_easy:0.94213
init_both_epoch:57	total_loss:1238.76404	reconstruction_loss_x:4.82330	reconstruction_loss_y:27.84338	sparse_penalty:240.55237	x_triplet_loss_batch_hard:1.32870	y_triplet_loss_batch_hard:0.29844	x_triplet_loss_batch_all:0.49457	y_triplet_loss_batch_all:0.17254	x_fraction_hard:0.48564	y_fraction_hard:0.03791	x_fraction_semi:0.07432	y_fraction_semi:0.02679	x_fraction_easy:0.44004	y_fraction_easy:0.93530
init_both_epoch:58	total_loss:1238.16406	reconstruction_loss_x:4.75808	reconstruction_loss_y:27.71029	sparse_penalty:240.49480	x_triplet_loss_batch_hard:1.31098	y_triplet_loss_batch_hard:0.29435	x_triplet_loss_batch_all:0.47930	y_triplet_loss_batch_all:0.16506	x_fraction_hard:0.48309	y_fraction_hard:0.04330	x_fraction_semi:0.07474	y_fraction_semi:0.03036	x_fraction_easy:0.44217	y_fraction_easy:0.92634
init_both_epoch:59	total_loss:1237.60779	reconstruction_loss_x:4.73401	reconstruction_loss_y:27.49268	sparse_penalty:240.43721	x_triplet_loss_batch_hard:1.31190	y_triplet_loss_batch_hard:0.26955	x_triplet_loss_batch_all:0.48500	y_triplet_loss_batch_all:0.15399	x_fraction_hard:0.47653	y_fraction_hard:0.03301	x_fraction_semi:0.07757	y_fraction_semi:0.02478	x_fraction_easy:0.44589	y_fraction_easy:0.94220
init_both_epoch:60	total_loss:1237.98914	reconstruction_loss_x:4.84367	reconstruction_loss_y:27.92883	sparse_penalty:240.37965	x_triplet_loss_batch_hard:1.30711	y_triplet_loss_batch_hard:0.29831	x_triplet_loss_batch_all:0.48437	y_triplet_loss_batch_all:0.17930	x_fraction_hard:0.48762	y_fraction_hard:0.03964	x_fraction_semi:0.07237	y_fraction_semi:0.02596	x_fraction_easy:0.44001	y_fraction_easy:0.93440
init_both_epoch:61	total_loss:1237.19641	reconstruction_loss_x:4.76744	reconstruction_loss_y:27.58547	sparse_penalty:240.32208	x_triplet_loss_batch_hard:1.33842	y_triplet_loss_batch_hard:0.25556	x_triplet_loss_batch_all:0.50444	y_triplet_loss_batch_all:0.14218	x_fraction_hard:0.49977	y_fraction_hard:0.02981	x_fraction_semi:0.07610	y_fraction_semi:0.02522	x_fraction_easy:0.42413	y_fraction_easy:0.94497
init_both_epoch:62	total_loss:1237.08887	reconstruction_loss_x:4.68934	reconstruction_loss_y:27.79117	sparse_penalty:240.26453	x_triplet_loss_batch_hard:1.26483	y_triplet_loss_batch_hard:0.29332	x_triplet_loss_batch_all:0.48104	y_triplet_loss_batch_all:0.17609	x_fraction_hard:0.46501	y_fraction_hard:0.03810	x_fraction_semi:0.07521	y_fraction_semi:0.02549	x_fraction_easy:0.45978	y_fraction_easy:0.93641
init_both_epoch:63	total_loss:1236.96838	reconstruction_loss_x:4.81379	reconstruction_loss_y:27.96320	sparse_penalty:240.20699	x_triplet_loss_batch_hard:1.27861	y_triplet_loss_batch_hard:0.27255	x_triplet_loss_batch_all:0.47757	y_triplet_loss_batch_all:0.15372	x_fraction_hard:0.47618	y_fraction_hard:0.03392	x_fraction_semi:0.07614	y_fraction_semi:0.02577	x_fraction_easy:0.44768	y_fraction_easy:0.94031
init_both_epoch:64	total_loss:1236.33594	reconstruction_loss_x:4.71290	reconstruction_loss_y:27.56009	sparse_penalty:240.14948	x_triplet_loss_batch_hard:1.32865	y_triplet_loss_batch_hard:0.28089	x_triplet_loss_batch_all:0.49456	y_triplet_loss_batch_all:0.16855	x_fraction_hard:0.48698	y_fraction_hard:0.03252	x_fraction_semi:0.07329	y_fraction_semi:0.02468	x_fraction_easy:0.43973	y_fraction_easy:0.94280
init_both_epoch:65	total_loss:1236.28564	reconstruction_loss_x:4.78000	reconstruction_loss_y:27.71241	sparse_penalty:240.09196	x_triplet_loss_batch_hard:1.29773	y_triplet_loss_batch_hard:0.31076	x_triplet_loss_batch_all:0.47851	y_triplet_loss_batch_all:0.18819	x_fraction_hard:0.47243	y_fraction_hard:0.04080	x_fraction_semi:0.07592	y_fraction_semi:0.02686	x_fraction_easy:0.45165	y_fraction_easy:0.93234
init_both_epoch:66	total_loss:1235.96594	reconstruction_loss_x:4.69606	reconstruction_loss_y:27.85375	sparse_penalty:240.03447	x_triplet_loss_batch_hard:1.28210	y_triplet_loss_batch_hard:0.29296	x_triplet_loss_batch_all:0.48390	y_triplet_loss_batch_all:0.16488	x_fraction_hard:0.44905	y_fraction_hard:0.03654	x_fraction_semi:0.07279	y_fraction_semi:0.02529	x_fraction_easy:0.47815	y_fraction_easy:0.93817
init_both_epoch:67	total_loss:1235.43994	reconstruction_loss_x:4.70225	reconstruction_loss_y:27.64890	sparse_penalty:239.97697	x_triplet_loss_batch_hard:1.29055	y_triplet_loss_batch_hard:0.28106	x_triplet_loss_batch_all:0.48191	y_triplet_loss_batch_all:0.15891	x_fraction_hard:0.47516	y_fraction_hard:0.03451	x_fraction_semi:0.07346	y_fraction_semi:0.02677	x_fraction_easy:0.45138	y_fraction_easy:0.93871
init_both_epoch:68	total_loss:1235.13281	reconstruction_loss_x:4.61814	reconstruction_loss_y:27.68660	sparse_penalty:239.91948	x_triplet_loss_batch_hard:1.30594	y_triplet_loss_batch_hard:0.28395	x_triplet_loss_batch_all:0.48516	y_triplet_loss_batch_all:0.16100	x_fraction_hard:0.47489	y_fraction_hard:0.03484	x_fraction_semi:0.07384	y_fraction_semi:0.02539	x_fraction_easy:0.45127	y_fraction_easy:0.93976
init_both_epoch:69	total_loss:1234.52991	reconstruction_loss_x:4.76593	reconstruction_loss_y:27.50024	sparse_penalty:239.86198	x_triplet_loss_batch_hard:1.22660	y_triplet_loss_batch_hard:0.23598	x_triplet_loss_batch_all:0.45955	y_triplet_loss_batch_all:0.13124	x_fraction_hard:0.43863	y_fraction_hard:0.02844	x_fraction_semi:0.07589	y_fraction_semi:0.02485	x_fraction_easy:0.48547	y_fraction_easy:0.94670
init_both_epoch:70	total_loss:1234.34460	reconstruction_loss_x:4.64570	reconstruction_loss_y:27.40061	sparse_penalty:239.80449	x_triplet_loss_batch_hard:1.32890	y_triplet_loss_batch_hard:0.27638	x_triplet_loss_batch_all:0.48552	y_triplet_loss_batch_all:0.16967	x_fraction_hard:0.48737	y_fraction_hard:0.02891	x_fraction_semi:0.07444	y_fraction_semi:0.01863	x_fraction_easy:0.43819	y_fraction_easy:0.95246
init_both_epoch:71	total_loss:1233.79602	reconstruction_loss_x:4.63280	reconstruction_loss_y:27.34311	sparse_penalty:239.74701	x_triplet_loss_batch_hard:1.28508	y_triplet_loss_batch_hard:0.22917	x_triplet_loss_batch_all:0.48784	y_triplet_loss_batch_all:0.12917	x_fraction_hard:0.47235	y_fraction_hard:0.02251	x_fraction_semi:0.07662	y_fraction_semi:0.02347	x_fraction_easy:0.45103	y_fraction_easy:0.95401
init_both_epoch:72	total_loss:1233.86035	reconstruction_loss_x:4.63146	reconstruction_loss_y:27.69234	sparse_penalty:239.68953	x_triplet_loss_batch_hard:1.32148	y_triplet_loss_batch_hard:0.21950	x_triplet_loss_batch_all:0.48174	y_triplet_loss_batch_all:0.13604	x_fraction_hard:0.48068	y_fraction_hard:0.02337	x_fraction_semi:0.07645	y_fraction_semi:0.02142	x_fraction_easy:0.44287	y_fraction_easy:0.95521
init_both_epoch:73	total_loss:1233.81384	reconstruction_loss_x:4.65395	reconstruction_loss_y:27.84767	sparse_penalty:239.63206	x_triplet_loss_batch_hard:1.25577	y_triplet_loss_batch_hard:0.26758	x_triplet_loss_batch_all:0.46832	y_triplet_loss_batch_all:0.16209	x_fraction_hard:0.44666	y_fraction_hard:0.03211	x_fraction_semi:0.07182	y_fraction_semi:0.02343	x_fraction_easy:0.48152	y_fraction_easy:0.94446
init_both_epoch:74	total_loss:1233.14697	reconstruction_loss_x:4.53678	reconstruction_loss_y:27.52907	sparse_penalty:239.57458	x_triplet_loss_batch_hard:1.29053	y_triplet_loss_batch_hard:0.23928	x_triplet_loss_batch_all:0.48090	y_triplet_loss_batch_all:0.16075	x_fraction_hard:0.48234	y_fraction_hard:0.02484	x_fraction_semi:0.07484	y_fraction_semi:0.02063	x_fraction_easy:0.44282	y_fraction_easy:0.95453
init_both_epoch:75	total_loss:1232.98535	reconstruction_loss_x:4.56605	reconstruction_loss_y:27.71957	sparse_penalty:239.51714	x_triplet_loss_batch_hard:1.28138	y_triplet_loss_batch_hard:0.27469	x_triplet_loss_batch_all:0.47833	y_triplet_loss_batch_all:0.14452	x_fraction_hard:0.46237	y_fraction_hard:0.02948	x_fraction_semi:0.07337	y_fraction_semi:0.02590	x_fraction_easy:0.46427	y_fraction_easy:0.94462
init_both_epoch:76	total_loss:1232.20752	reconstruction_loss_x:4.56472	reconstruction_loss_y:27.21523	sparse_penalty:239.45967	x_triplet_loss_batch_hard:1.29513	y_triplet_loss_batch_hard:0.22664	x_triplet_loss_batch_all:0.48455	y_triplet_loss_batch_all:0.14131	x_fraction_hard:0.48931	y_fraction_hard:0.02519	x_fraction_semi:0.07382	y_fraction_semi:0.02177	x_fraction_easy:0.43687	y_fraction_easy:0.95304
init_both_epoch:77	total_loss:1232.19238	reconstruction_loss_x:4.54774	reconstruction_loss_y:27.37646	sparse_penalty:239.40222	x_triplet_loss_batch_hard:1.30506	y_triplet_loss_batch_hard:0.27381	x_triplet_loss_batch_all:0.48139	y_triplet_loss_batch_all:0.17000	x_fraction_hard:0.47995	y_fraction_hard:0.03219	x_fraction_semi:0.07297	y_fraction_semi:0.02204	x_fraction_easy:0.44708	y_fraction_easy:0.94576
init_both_epoch:78	total_loss:1231.82178	reconstruction_loss_x:4.56531	reconstruction_loss_y:27.43470	sparse_penalty:239.34479	x_triplet_loss_batch_hard:1.22919	y_triplet_loss_batch_hard:0.27615	x_triplet_loss_batch_all:0.46358	y_triplet_loss_batch_all:0.15599	x_fraction_hard:0.46309	y_fraction_hard:0.03598	x_fraction_semi:0.07640	y_fraction_semi:0.02479	x_fraction_easy:0.46051	y_fraction_easy:0.93923
init_both_epoch:79	total_loss:1231.35413	reconstruction_loss_x:4.50912	reconstruction_loss_y:27.23827	sparse_penalty:239.28735	x_triplet_loss_batch_hard:1.29484	y_triplet_loss_batch_hard:0.26953	x_triplet_loss_batch_all:0.48419	y_triplet_loss_batch_all:0.14979	x_fraction_hard:0.45731	y_fraction_hard:0.03190	x_fraction_semi:0.07684	y_fraction_semi:0.02579	x_fraction_easy:0.46585	y_fraction_easy:0.94231
init_both_epoch:80	total_loss:1231.10889	reconstruction_loss_x:4.52890	reconstruction_loss_y:27.43816	sparse_penalty:239.22993	x_triplet_loss_batch_hard:1.26503	y_triplet_loss_batch_hard:0.22478	x_triplet_loss_batch_all:0.46250	y_triplet_loss_batch_all:0.13593	x_fraction_hard:0.46622	y_fraction_hard:0.02130	x_fraction_semi:0.07744	y_fraction_semi:0.01873	x_fraction_easy:0.45635	y_fraction_easy:0.95997
init_both_epoch:81	total_loss:1230.51184	reconstruction_loss_x:4.47506	reconstruction_loss_y:27.04298	sparse_penalty:239.17253	x_triplet_loss_batch_hard:1.31124	y_triplet_loss_batch_hard:0.22722	x_triplet_loss_batch_all:0.48459	y_triplet_loss_batch_all:0.14164	x_fraction_hard:0.48824	y_fraction_hard:0.02211	x_fraction_semi:0.07473	y_fraction_semi:0.02044	x_fraction_easy:0.43703	y_fraction_easy:0.95745
init_both_epoch:82	total_loss:1230.58826	reconstruction_loss_x:4.50246	reconstruction_loss_y:27.26314	sparse_penalty:239.11513	x_triplet_loss_batch_hard:1.27936	y_triplet_loss_batch_hard:0.24601	x_triplet_loss_batch_all:0.48634	y_triplet_loss_batch_all:0.16305	x_fraction_hard:0.48469	y_fraction_hard:0.02759	x_fraction_semi:0.07727	y_fraction_semi:0.02074	x_fraction_easy:0.43804	y_fraction_easy:0.95167
init_both_epoch:83	total_loss:1229.94470	reconstruction_loss_x:4.48222	reconstruction_loss_y:27.07763	sparse_penalty:239.05774	x_triplet_loss_batch_hard:1.26633	y_triplet_loss_batch_hard:0.26041	x_triplet_loss_batch_all:0.47942	y_triplet_loss_batch_all:0.13982	x_fraction_hard:0.46169	y_fraction_hard:0.02397	x_fraction_semi:0.07254	y_fraction_semi:0.02158	x_fraction_easy:0.46577	y_fraction_easy:0.95446
init_both_epoch:84	total_loss:1229.66125	reconstruction_loss_x:4.47682	reconstruction_loss_y:26.97707	sparse_penalty:239.00035	x_triplet_loss_batch_hard:1.28529	y_triplet_loss_batch_hard:0.23813	x_triplet_loss_batch_all:0.48351	y_triplet_loss_batch_all:0.15759	x_fraction_hard:0.48313	y_fraction_hard:0.02742	x_fraction_semi:0.07242	y_fraction_semi:0.02067	x_fraction_easy:0.44446	y_fraction_easy:0.95191
init_both_epoch:85	total_loss:1229.45203	reconstruction_loss_x:4.49038	reconstruction_loss_y:27.16154	sparse_penalty:238.94295	x_triplet_loss_batch_hard:1.26282	y_triplet_loss_batch_hard:0.24721	x_triplet_loss_batch_all:0.48115	y_triplet_loss_batch_all:0.13591	x_fraction_hard:0.47756	y_fraction_hard:0.02440	x_fraction_semi:0.07116	y_fraction_semi:0.02379	x_fraction_easy:0.45128	y_fraction_easy:0.95181
init_both_epoch:86	total_loss:1228.99841	reconstruction_loss_x:4.46926	reconstruction_loss_y:27.02093	sparse_penalty:238.88556	x_triplet_loss_batch_hard:1.26329	y_triplet_loss_batch_hard:0.22790	x_triplet_loss_batch_all:0.47804	y_triplet_loss_batch_all:0.13804	x_fraction_hard:0.46729	y_fraction_hard:0.02198	x_fraction_semi:0.07490	y_fraction_semi:0.01964	x_fraction_easy:0.45781	y_fraction_easy:0.95838
init_both_epoch:87	total_loss:1228.74707	reconstruction_loss_x:4.40806	reconstruction_loss_y:27.13173	sparse_penalty:238.82819	x_triplet_loss_batch_hard:1.30551	y_triplet_loss_batch_hard:0.23476	x_triplet_loss_batch_all:0.47605	y_triplet_loss_batch_all:0.13724	x_fraction_hard:0.46871	y_fraction_hard:0.02308	x_fraction_semi:0.07328	y_fraction_semi:0.02290	x_fraction_easy:0.45801	y_fraction_easy:0.95402
init_both_epoch:88	total_loss:1228.67566	reconstruction_loss_x:4.55239	reconstruction_loss_y:27.23897	sparse_penalty:238.77083	x_triplet_loss_batch_hard:1.23978	y_triplet_loss_batch_hard:0.22148	x_triplet_loss_batch_all:0.47157	y_triplet_loss_batch_all:0.13448	x_fraction_hard:0.47408	y_fraction_hard:0.02440	x_fraction_semi:0.07610	y_fraction_semi:0.02180	x_fraction_easy:0.44982	y_fraction_easy:0.95380
init_both_epoch:89	total_loss:1228.01746	reconstruction_loss_x:4.42166	reconstruction_loss_y:27.00784	sparse_penalty:238.71346	x_triplet_loss_batch_hard:1.25677	y_triplet_loss_batch_hard:0.21278	x_triplet_loss_batch_all:0.47724	y_triplet_loss_batch_all:0.12686	x_fraction_hard:0.46955	y_fraction_hard:0.02043	x_fraction_semi:0.07623	y_fraction_semi:0.01997	x_fraction_easy:0.45422	y_fraction_easy:0.95960
init_both_epoch:90	total_loss:1227.87439	reconstruction_loss_x:4.34421	reconstruction_loss_y:27.21660	sparse_penalty:238.65613	x_triplet_loss_batch_hard:1.24123	y_triplet_loss_batch_hard:0.20778	x_triplet_loss_batch_all:0.47606	y_triplet_loss_batch_all:0.13054	x_fraction_hard:0.45717	y_fraction_hard:0.02296	x_fraction_semi:0.07439	y_fraction_semi:0.02118	x_fraction_easy:0.46844	y_fraction_easy:0.95586
init_both_epoch:91	total_loss:1227.23401	reconstruction_loss_x:4.44409	reconstruction_loss_y:26.75336	sparse_penalty:238.59877	x_triplet_loss_batch_hard:1.29388	y_triplet_loss_batch_hard:0.22686	x_triplet_loss_batch_all:0.47104	y_triplet_loss_batch_all:0.13749	x_fraction_hard:0.47236	y_fraction_hard:0.02342	x_fraction_semi:0.07460	y_fraction_semi:0.02144	x_fraction_easy:0.45303	y_fraction_easy:0.95515
init_both_epoch:92	total_loss:1227.05469	reconstruction_loss_x:4.39313	reconstruction_loss_y:26.78710	sparse_penalty:238.54144	x_triplet_loss_batch_hard:1.30070	y_triplet_loss_batch_hard:0.22800	x_triplet_loss_batch_all:0.47657	y_triplet_loss_batch_all:0.15687	x_fraction_hard:0.48867	y_fraction_hard:0.02579	x_fraction_semi:0.07602	y_fraction_semi:0.01962	x_fraction_easy:0.43531	y_fraction_easy:0.95459
init_both_epoch:93	total_loss:1226.88025	reconstruction_loss_x:4.44153	reconstruction_loss_y:26.91984	sparse_penalty:238.48412	x_triplet_loss_batch_hard:1.27088	y_triplet_loss_batch_hard:0.22706	x_triplet_loss_batch_all:0.47210	y_triplet_loss_batch_all:0.14756	x_fraction_hard:0.48066	y_fraction_hard:0.02876	x_fraction_semi:0.07614	y_fraction_semi:0.02207	x_fraction_easy:0.44320	y_fraction_easy:0.94917
init_both_epoch:94	total_loss:1226.36267	reconstruction_loss_x:4.26924	reconstruction_loss_y:26.86960	sparse_penalty:238.42680	x_triplet_loss_batch_hard:1.29184	y_triplet_loss_batch_hard:0.21392	x_triplet_loss_batch_all:0.48426	y_triplet_loss_batch_all:0.13371	x_fraction_hard:0.47984	y_fraction_hard:0.01981	x_fraction_semi:0.07176	y_fraction_semi:0.01972	x_fraction_easy:0.44841	y_fraction_easy:0.96047
